O1-0|数学理论:数学,数理科学和化学,
O633.11|氧化乙烯聚合物（聚环氧乙烷）:链上含氧的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.12|醛的聚合物:链上含氧的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.13|环氧树脂:链上含氧的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.14|聚酯:链上含氧的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.21|聚胺:链上含氮的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.22+1|氨基酸缩聚作用及其内酰胺缩合作用的聚合物:聚酰胺,链上含氮的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.22+3|二胺与二羧酸缩聚作用的聚合物（线型聚酰胺）:聚酰胺,链上含氮的聚合物,杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.3|链上含硫的聚合物:杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.4|链上含两个或多异原子的聚合物:杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O633.5|杂环链聚合物（链上含有杂环的聚合物）:杂链聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.3+1|硼有机聚合物:第Ⅲ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.3+2|铝有机聚合物:第Ⅲ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.3+3|钪族有机聚合物:第Ⅲ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.3+4|镓族有机聚合物:第Ⅲ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.4+1|硅有机聚合物:第Ⅳ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.4+2|钛族有机聚合物:第Ⅳ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.4+3|锗族有机聚合物:第Ⅳ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.5+1|磷有机聚合物:第Ⅴ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.5+2|钒族有机聚合物:第Ⅴ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O634.5+3|砷族有机聚合物:第Ⅴ族元素有机聚合物,元素有机聚合物,高分子化学（高聚物）,化学,数理科学和化学,
O635.1|碳链无机聚合物:无机高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O635.2|杂链无机聚合物:无机高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O636.1+1|纤维素及其衍生物:高分子多聚糖,天然高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O636.1+2|淀粉、糊精、肝糖、菊糖:高分子多聚糖,天然高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O636.1+3|果胶质、半纤维素:高分子多聚糖,天然高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O636.2|木质素:天然高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O636.9|其他天然高分子化合物:天然高分子化合物（高聚物）,高分子化学（高聚物）,化学,数理科学和化学,
O641-33|化学显微术:结构化学研究方法,结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641-33|化学显微术:结构化学研究方法,结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.12+1|量子化学、量子力学计算:化学键的量子力学理论,化学键理论,结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.12+2|分子轨道理论:化学键的量子力学理论,化学键理论,结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.13|化学键物理学:化学键理论,结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.2|化学键的种类:结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.3|分子间的相互作用、超分子化学:结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.4|络合物化学（配位化学）:结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O641.6|立体化学:结构化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.1+1|第一定律和第二定律及各种热力学函数在化学过程中的应用:化学热力学（反应热力学）,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.1+2|第三定律在化学过程中的应用:化学热力学（反应热力学）,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.1+3|不可逆过程热力学:化学热力学（反应热力学）,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.2|化学亲合力:化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.3+1|热效应:热化学,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.3+1|热效应:热化学,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.4+1|平衡原理:热力学平衡,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.4+2|相平衡:热力学平衡,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.4+3|化学平衡:热力学平衡,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+1|原理:体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+2|实验方法:体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+3|单组分体系:体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+41|金属体系:多组分体系,体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+42|盐类体系:多组分体系,体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+43|有机物体系:多组分体系,体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+44|非金属体系:多组分体系,体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+45|混合体系:多组分体系,体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O642.5+9|物理化学分析的应用:体系的物理化学分析,化学热力学、热化学、热力学平衡,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.11|化学反应速度的理论:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.12|化学反应的机理和动力学:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.13+1|气相反应:单相反应与多相反应,化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.13+2|液相反应、溶液反应:单相反应与多相反应,化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.13+3|固相反应、局部化学反应:单相反应与多相反应,化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.13+4|气固反应与液固反应:单相反应与多相反应,化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.14|同位素交换反应:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.15|高压和超高压反应:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.16|放电反应:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.17|周期性反应:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.19|其他反应:化学动力学,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.2+1|燃烧:燃烧、爆炸和爆破,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.2+21|爆炸:爆炸和爆破,燃烧、爆炸和爆破,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.2+23|爆破:爆炸和爆破,燃烧、爆炸和爆破,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.31|催化原理:催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.32+1|单相催化反应（均相催化）:催化反应,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.32+2|多相催化反应（非均相催化）:催化反应,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.36+1|催化剂的活性:催化剂,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.36+2|催化剂的中毒和再生:催化剂,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.36+3|催化剂的衰老:催化剂,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.36+4|催化剂的种类:催化剂,催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.37|负催化作用、负催化剂:催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.38|加氢、脱氢的催化:催化,化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.4|高压化学:化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.5|高温化学:化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O643.6|低温化学、深度冷冻化学:化学动力学、催化作用,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.11|光化学反应原理:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.12|光化学反应动力学:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.13|气相光化学反应:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.14|液相光化学反应、溶液光化学反应:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.15|固相光化学反应:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
[O644.16]|感光化学:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.17|由萤光发生的光化学反应、化学冷光:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.18|激光化学:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.19|有机物和无机物的各种光化学反应:光化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.21|在气体系统中的反应:辐射化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.22|在液体系统中的反应:辐射化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.23|在固体系统中的反应:辐射化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.29|其他辐射化学反应:辐射化学,光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O644.3|超声化学:光化学、辐射化学、超声波作用的化学过程,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.11|溶液理论:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.12|溶解度:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.13|溶液中离子溶剂化作用、离子溶剂化热与自由能:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.14|扩散与渗透作用、溶液的渗透压力:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.15|冰点、沸点:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.16+1|物理力学性质:溶液性质,液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.16+2|磁性:溶液性质,液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.16+3|光学性质:溶液性质,液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.16+4|热力学性质、溶液热力学:溶液性质,液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.16+5|导热性:溶液性质,液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
[O645.17]|电解质溶液:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.18|非电解质溶液:液态溶液,溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.2|固体溶液:溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.3|气态溶液（气体的混合体）:溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.4|熔盐:溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O645.5|熔盐和溶液中的结晶作用:溶液,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+1|强电解质溶液:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+2|弱电解质溶液与中强电解质溶液:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+3|中和与水解:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+4|酸碱平衡、酸碱理论:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+5|气体在液体中的溶液:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+6|水溶液:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.1+7|非水溶液:电解质溶液理论,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.21|可逆电池（化学电池）:电化学平衡,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.22|电极电势:电化学平衡,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.23|电动势与热力学函数的关系:电化学平衡,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.51|电解（电解学）:电解与电极作用,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.541|阴极过程:电极过程,电解与电极作用,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.542|阳极过程:电极过程,电解与电极作用,电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
[O646.6]|金属的溶解和腐蚀的电化学理论:电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.7|气体电化学（放电反应）:电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.8|磁化学:电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O646.9|等离子体化学:电化学、电解、磁化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.11|表面化学（界面化学）:表面现象的理论,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.11|表面化学（界面化学）:表面现象的理论,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.2|表面活性物质的化学:表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+1|吸附作用理论:吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+3|气体和蒸汽的吸附作用:吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+4|溶液中的吸附作用:吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+5|色层吸附作用:吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+6.1|离子交换理论:离子交换吸附作用,吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.31+6.2|离子交换剂:离子交换吸附作用,吸附理论,吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.32|化学吸附、物理吸附、等温吸附:吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.33|吸附剂:吸附,表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.4|粘附:表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.5|湿润现象:表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.6|毛细现象:表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O647.9|其他表面现象:表面现象的物理化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.11|胶体结构:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.12+1|分子动力性质:胶体性质,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.12+2|热力学性质:胶体性质,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.12+3|胶体的电磁学性质及电化学性质:胶体性质,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.12+4|光学性质:胶体性质,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.12+5|结构力学性质:胶体性质,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.13|胶体研究方法:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.14|胶体稳定性:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.15|特殊胶体系统:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.16+1|疏液溶胶、疏液胶体:胶体溶液、溶胶,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.16+2|亲液溶胶、亲液胶体:胶体溶液、溶胶,胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.17|凝胶及软胶:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.18|气溶胶（烟、雾）:胶体,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.2+1|研究方法:粗分散体系,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.2+2|膜、悬浮体:粗分散体系,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.2+3|乳状液:粗分散体系,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.2+4|泡沫:粗分散体系,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.2+5|粉末、糊膏:粗分散体系,胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O648.3|胶体系统陈化、传动凝结作用:胶体化学（分散体系的物理化学）,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O649.1|半导体晶体结构:半导体化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O649.2|半导体表面化学:半导体化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O649.3|半导体分析化学:半导体化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O649.4|半导体物理化学、化学物理:半导体化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O649.5|有机半导体化学:半导体化学,物理化学（理论化学）、化学物理学,化学,数理科学和化学,
O651|分析化学基础理论:分析化学,化学,数理科学和化学,
O652.1|分析实验:分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.2|化学仪器:分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.3|试剂、反应:分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.4|试样、分解:分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.61|沉淀法:富集方法、分离方法,分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.62|溶剂萃取法:富集方法、分离方法,分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.63|柱液相色谱法:富集方法、分离方法,分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.7|其他方法:分析作业方法与技术,分析化学,化学,数理科学和化学,
O652.9|分析自动化:分析作业方法与技术,分析化学,化学,数理科学和化学,
O654.1|半微量及微量定性分析、显微结晶分析:定性分析（定性分析学）,无机分析,分析化学,化学,数理科学和化学,
O654.2|湿法分析:定性分析（定性分析学）,无机分析,分析化学,化学,数理科学和化学,
O654.3|干法分析:定性分析（定性分析学）,无机分析,分析化学,化学,数理科学和化学,
O654.9|其他方法:定性分析（定性分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.1+1|半微量、微量及超微量分析:重量分析,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.1+1|半微量、微量及超微量分析:重量分析,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.21|微量容量分析:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.22|中和法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.23|氧化还原滴定法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.24|沉淀法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.25|络合物形成法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.26|非水溶液滴定法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.29|其他方法:容量分析（滴定分析法）,定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.4|结构分析:定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.5|价态分析:定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.6|状态分析:定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O655.9|其他分析:定量分析（定量分析学）,无机分析,分析化学,化学,数理科学和化学,
O656.21|半微量、微量、超微量及痕量有机定性分析:有机定性分析,有机分析,分析化学,化学,数理科学和化学,
O656.22|化合物分析:有机定性分析,有机分析,分析化学,化学,数理科学和化学,
O656.23|元素有机定性分析:有机定性分析,有机分析,分析化学,化学,数理科学和化学,
O656.24|功能团分析:有机定性分析,有机分析,分析化学,化学,数理科学和化学,
O656.25|有机点滴分析:有机定性分析,有机分析,分析化学,化学,数理科学和化学,
O656.31|半微量、微量、超微量及痕量有机定量分析:有机定量分析,有机分析,分析化学,化学,数理科学和化学,
O656.32|元素有机定量分析:有机定量分析,有机分析,分析化学,化学,数理科学和化学,
O656.33|有机重量分析:有机定量分析,有机分析,分析化学,化学,数理科学和化学,
O656.34|有机容量分析:有机定量分析,有机分析,分析化学,化学,数理科学和化学,
O656.35|功能团的测定:有机定量分析,有机分析,分析化学,化学,数理科学和化学,
O656.4|结构分析:有机分析,分析化学,化学,数理科学和化学,
O656.5|价态分析:有机分析,分析化学,化学,数理科学和化学,
O656.6|状态分析:有机分析,分析化学,化学,数理科学和化学,
O656.9|其他分析:有机分析,分析化学,化学,数理科学和化学,
O657.11|电导分析法:电化学分析法,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.12|库仑分析（电量分析法）:电化学分析法,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.13|电解分析法:电化学分析法,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.14|极谱分析:电化学分析法,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.15|电势分析法和离子选择性电极分析法:电化学分析法,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.2|磁化学分析法:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.31|原子发射光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.319|激光光源的光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.32|可见和紫外分光光度法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.33|红外光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.34|Ｘ射线荧光分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.35|γ射线分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.36|微波光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.37|拉曼光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.38|激光光谱分析法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.39|其他光学法:光化学分析法（光谱分析法）,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.4|放射化学分析法、活化分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.5|超声波分析法:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
{O657.6}|质谱分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.61|波谱分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.62|能谱分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.63|质谱分析:仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+1|气相色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+2|液相色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+3|吸附色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+4|分配色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
O657.7+5|离子交换色谱分析法:色谱分析,仪器分析法（物理及物理化学分析法）,分析化学,化学,数理科学和化学,
